dataset,instance,model,method,ot,mt,n
ds1,0,BDD,influence,1.2433528900146484,0.0805854797363281,10
ds1,1,BDD,influence,1.2476444244384766,0.0782012939453125,10
ds1,2,BDD,influence,1.241445541381836,0.0872611999511718,10
ds1,3,BDD,influence,1.1250972747802734,0.089883804321289,10
ds1,4,BDD,influence,1.0704994201660156,0.0863075256347656,10
ds1,5,BDD,influence,1.0602474212646484,0.0727176666259765,10
ds1,6,BDD,influence,1.119852066040039,0.0870227813720703,10
ds1,7,BDD,influence,1.1911392211914062,0.0858306884765625,10
ds1,8,BDD,influence,1.0669231414794922,0.0910758972167968,10
ds1,9,BDD,influence,1.084089279174805,0.0798702239990234,10
ds1,10,BDD,influence,1.6832351684570312,0.1606941223144531,13
ds1,11,BDD,influence,1.4777183532714844,0.1304149627685547,13
ds1,12,BDD,influence,1.5645027160644531,0.148773193359375,13
ds1,13,BDD,influence,1.7015933990478516,0.158548355102539,13
ds1,14,BDD,influence,1.3980865478515625,0.1134872436523437,13
ds1,15,BDD,influence,1.5132427215576172,0.1251697540283203,13
ds1,16,BDD,influence,1.6717910766601562,0.1718997955322265,13
ds1,17,BDD,influence,1.6679763793945312,0.1292228698730468,13
ds1,18,BDD,influence,1.476287841796875,0.1218318939208984,13
ds1,19,BDD,influence,1.6255378723144531,0.1785755157470703,13
ds1,20,BDD,influence,2.257108688354492,0.2999305725097656,16
ds1,21,BDD,influence,2.5184154510498047,0.3771781921386719,16
ds1,22,BDD,influence,2.1550655364990234,0.2558231353759765,16
ds1,23,BDD,influence,2.8715133666992188,0.4315376281738281,16
ds1,24,BDD,influence,2.45046615600586,0.4785060882568359,16
ds1,25,BDD,influence,2.00796127319336,0.2410411834716797,16
ds1,26,BDD,influence,2.367734909057617,0.3597736358642578,16
ds1,27,BDD,influence,2.5076866149902344,0.5128383636474609,16
ds1,28,BDD,influence,2.336263656616211,0.3814697265625,16
ds1,29,BDD,influence,2.589702606201172,0.3223419189453125,16
ds1,30,BDD,influence,3.120899200439453,0.6034374237060547,19
ds1,31,BDD,influence,4.8999786376953125,1.2826919555664062,19
ds1,32,BDD,influence,4.188060760498047,1.1262893676757812,19
ds1,33,BDD,influence,4.084110260009766,0.9317398071289062,19
ds1,34,BDD,influence,3.911733627319336,1.0309219360351562,19
ds1,35,BDD,influence,3.977060317993164,1.0051727294921875,19
ds1,36,BDD,influence,3.972291946411133,0.9403228759765624,19
ds1,37,BDD,influence,3.8967132568359375,0.8912086486816406,19
ds1,38,BDD,influence,4.1656494140625,0.943899154663086,19
ds1,39,BDD,influence,3.086566925048828,0.6251335144042969,19
ds1,40,BDD,influence,12.938499450683594,5.235433578491211,22
ds1,41,BDD,influence,13.317108154296877,5.108356475830078,22
ds1,42,BDD,influence,9.150505065917969,3.841876983642578,22
ds1,43,BDD,influence,7.173061370849609,2.569198608398437,22
ds1,44,BDD,influence,10.651588439941406,3.6377906799316406,22
ds1,45,BDD,influence,7.72857666015625,2.7294158935546875,22
ds1,46,BDD,influence,7.972002029418945,2.4700164794921875,22
ds1,47,BDD,influence,8.104562759399414,2.9897689819335938,22
ds1,48,BDD,influence,8.20612907409668,2.846717834472656,22
ds1,49,BDD,influence,5.133867263793945,1.3964176177978516,22
ds1,50,BDD,influence,18.024444580078125,7.658720016479492,25
ds1,51,BDD,influence,34.52277183532715,16.974449157714844,25
ds1,52,BDD,influence,26.463031768798828,14.351367950439451,25
ds1,53,BDD,influence,34.441232681274414,16.988277435302734,25
ds1,54,BDD,influence,42.30856895446777,20.0197696685791,25
ds1,55,BDD,influence,35.08710861206055,15.125513076782228,25
ds1,56,BDD,influence,26.60751342773437,12.983083724975586,25
ds1,57,BDD,influence,24.025440216064453,11.194944381713867,25
ds1,58,BDD,influence,19.019365310668945,9.30476188659668,25
ds1,59,BDD,influence,26.62944793701172,13.031482696533203,25
ds1,60,BDD,influence,98.14023971557616,51.657915115356445,28
ds1,61,BDD,influence,61.712026596069336,32.501935958862305,28
ds1,62,BDD,influence,58.80618095397949,30.18379211425781,28
ds1,63,BDD,influence,95.0908660888672,45.685768127441406,28
ds1,64,BDD,influence,69.40150260925293,33.40911865234375,28
ds1,65,BDD,influence,63.02380561828613,34.273624420166016,28
ds1,66,BDD,influence,52.72459983825684,27.06623077392578,28
ds1,67,BDD,influence,55.47833442687988,29.89411354064941,28
ds1,68,BDD,influence,160.03155708312988,84.33747291564941,28
ds1,69,BDD,influence,100.88109970092772,46.87190055847168,28
ds1,70,BDD,influence,294.91209983825684,159.26647186279297,31
ds1,71,BDD,influence,430.7589530944824,218.57500076293945,31
ds1,72,BDD,influence,424.3347644805908,241.15800857543945,31
ds1,73,BDD,influence,247.9128837585449,128.97896766662598,31
ds1,74,BDD,influence,330.3549289703369,174.3369102478027,31
ds1,75,BDD,influence,240.1943206787109,129.12797927856445,31
ds1,76,BDD,influence,184.6508979797364,102.87904739379884,31
ds1,77,BDD,influence,151.88121795654297,75.71053504943848,31
ds1,78,BDD,influence,464.7572040557861,223.3147621154785,31
ds1,79,BDD,influence,402.3914337158203,211.3256454467773,31
ds1,80,BDD,influence,1344.1851139068604,730.7050228118896,34
ds1,81,BDD,influence,1074.8531818389893,635.1263523101807,34
ds1,82,BDD,influence,996.873140335083,559.0505599975586,34
ds1,83,BDD,influence,1049.8545169830322,541.3765907287598,34
ds1,84,BDD,influence,1201.4009952545166,657.304048538208,34
ds1,85,BDD,influence,1467.9269790649414,724.700927734375,34
ds1,86,BDD,influence,1281.773567199707,665.6234264373779,34
ds1,87,BDD,influence,981.6248416900636,517.4386501312256,34
ds1,88,BDD,influence,604.5398712158203,355.85618019104004,34
ds1,89,BDD,influence,920.6299781799316,550.7361888885498,34
ds1,90,BDD,influence,5630.778551101685,2746.34337425232,37
ds1,91,BDD,influence,4848.900556564331,2685.549259185791,37
ds1,92,BDD,influence,2352.7514934539795,1288.00630569458,37
ds1,93,BDD,influence,6135.784387588501,3436.0997676849365,37
ds1,94,BDD,influence,3808.288812637329,2137.463331222534,37
ds1,95,BDD,influence,3209.266424179077,1822.113275527954,37
ds1,96,BDD,influence,3009.692668914795,1667.222261428833,37
ds1,97,BDD,influence,3251.208066940308,1833.988904953003,37
ds1,98,BDD,influence,5401.882171630859,3072.0791816711426,37
ds1,99,BDD,influence,3516.19029045105,2161.5445613861084,37
ds1,100,BDD,influence,17980.92031478882,9870.550632476808,40
ds1,101,BDD,influence,17190.897226333618,9425.639152526855,40
ds1,102,BDD,influence,12386.813163757324,6993.327856063843,40
ds1,103,BDD,influence,31139.528512954712,17059.324502944946,40
ds1,104,BDD,influence,28152.36568450928,18094.881534576416,40
ds1,105,BDD,influence,9419.907331466677,5183.518886566162,40
ds1,106,BDD,influence,18671.35190963745,10712.89324760437,40
ds1,107,BDD,influence,18093.388319015503,10667.66619682312,40
ds1,108,BDD,influence,29123.29387664795,18738.964796066284,40
ds1,109,BDD,influence,40029.19006347656,24927.85692214966,40
ds1,110,BDD,influence,76322.65830039978,44133.58402252197,43
ds1,111,BDD,influence,56650.33483505249,31957.500219345093,43
ds1,112,BDD,influence,82971.74835205078,39132.64083862305,43
ds1,113,BDD,influence,101315.58752059937,52754.83441352844,43
ds1,114,BDD,influence,118051.30982398988,59137.04371452332,43
